OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
5,7,0.0,0.0,1,0,2,1,1,1.0,2006,3,3,3,3,0,0,0,5,3,4,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.06130555525039919,-0.019209638764857154,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.8785081062978062,-0.2421990215647859,-0.28524181518969516,-0.7752535064732546,-0.08048311337120528,-0.9127445948913954,-0.9183347288308786,-0.9180327344761995,0.24921652050202367,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,6,1.0,0.0,1,0,3,1,1,2.0,2006,3,3,3,3,2,3,0,3,3,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.04424083299406287,-0.5633159080203556,1.0461353599975252,-0.2976893126873453,-0.4984316183663083,0.46364470701455845,0.694585439521156,-0.7752535064732546,-0.08048311337120528,-0.10928297964898845,0.4075933952307268,-0.1447386707182345,0.3980014614887486,-0.7016277439292454,2.6896425724402886,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,6,1.0,0.0,1,0,2,1,1,1.0,2006,3,4,3,3,2,1,0,5,3,4,3,3,0,4,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.8747108052618346,0.9372330087295218,0.2097046697506209,0.28442371178280496,-0.8765144601313507,-0.2976893126873453,1.944378391502918,0.8988774214420775,1.174449556571855,-0.7752535064732546,-0.08048311337120528,0.28420719602101085,-0.2553706668000759,-1.0699297827143712,-0.7296317754632718,-0.12073690642448218,4.460351469126428,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,5,1.0,0.0,1,0,3,1,0,1.0,2006,3,3,3,3,0,4,0,5,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.04424083299406287,0.25051412699067854,1.2241178004894555,-0.2976893126873453,-1.1297195984448725,0.023901809017842317,0.14939950548973369,-0.7752535064732546,-0.08048311337120528,-0.5563372630018149,0.4075933952307268,-0.8858121484862842,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,6,0.0,0.0,1,1,3,1,1,1.0,2006,3,3,3,3,0,0,0,4,3,4,3,3,0,4,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.4617384544533689,-0.07209812979753374,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.34328568840511053,-0.7698904991608453,-0.3329769891371469,0.8990790249561428,-0.08048311337120528,0.49846362675231937,0.4075933952307268,-1.0975474278485842,1.1889108846287075,0.16970851232789946,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,6,0.0,0.0,1,0,2,1,0,1.0,2006,3,4,3,3,0,3,0,3,3,0,3,3,0,4,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.6043868207362147,0.013896134247963305,-0.5633159080203556,0.1034876196143392,-0.2976893126873453,-0.23768223529037963,-0.246709205133983,-0.5540662158411338,-0.7752535064732546,-0.08048311337120528,-1.133181499586107,-0.9183347288308786,-1.0699297827143712,-0.7296317754632718,-0.7016277439292454,2.020046771172421,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
5,5,0.0,0.0,2,0,4,2,0,2.0,2006,3,3,3,3,0,0,0,3,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,0.2691631599715272,-0.18211426572428466,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,2.356087943728068,1.2145902712858736,1.0739544535245882,-0.7752535064732546,-0.08048311337120528,0.2018008765089691,1.0705574572615295,0.15445248490240668,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
6,5,1.0,0.0,1,0,3,1,2,2.0,2006,3,3,3,3,0,4,0,3,3,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,0.2691631599715272,0.5815390227360799,-0.5633159080203556,1.0988708979210602,-0.2976893126873453,-0.5647626017803603,0.4523692480915657,0.22477083277518378,-0.7752535064732546,-0.08048311337120528,-0.4945325233677836,-0.2553706668000759,-0.1447386707182345,-0.7296317754632718,0.30040895076647117,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
6,7,0.0,0.0,1,0,2,1,0,2.0,2006,3,3,3,3,0,0,0,3,3,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,1.8882221172818274,-0.019411503234447524,1.3130144504773062,-0.9644070233372422,-0.2976893126873453,1.038617376607587,-0.0843425966428878,-0.3731750303560536,-0.7752535064732546,-0.08048311337120528,-0.9848501244644319,-0.9183347288308786,-0.19537102013095842,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
5,5,0.0,0.0,1,1,3,1,1,1.0,2006,3,3,2,3,2,3,0,4,3,4,3,3,0,5,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.2864781965025053,-0.5633159080203556,0.4045196485945175,-0.2976893126873453,0.004768945464431222,0.30127809852346327,0.5212313867646208,-0.7752535064732546,-0.08048311337120528,-0.2514338808072604,-0.2553706668000759,-0.6510621648454734,-0.7296317754632718,0.16970851232789946,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,6,0.0,0.0,1,1,3,1,1,2.0,2006,3,3,3,3,0,2,0,5,3,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2691631599715272,-0.04222218829815918,3.0084936900836277,-0.518352265067343,-0.2976893126873453,0.8327626004950117,0.1704827750167477,0.45088481463153407,-0.7752535064732546,-0.08048311337120528,-0.30911830446568966,0.4075933952307268,0.07159954949976757,-0.10316886604548274,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
5,6,1.0,0.0,1,0,3,1,1,1.0,2006,3,3,3,3,4,3,2,5,3,3,3,3,0,4,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,2.649013404123672,0.036504954842084596,0.9739186025560421,0.5253719230026183,1.293133908760342,-1.040515862129423,0.028411992587039404,0.5363056522217108,-0.7752535064732546,-0.08048311337120528,-0.23907293288045417,-0.2553706668000759,-0.7937533313722408,0.7660484207716998,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.8189595086839878,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
6,6,1.0,0.0,1,0,3,1,1,1.0,2006,3,3,3,3,4,3,0,5,3,3,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.12889226646006194,0.06718835421982063,-0.5633159080203556,1.043938045917378,-0.2976893126873453,-0.7866283049239137,0.17724805037054334,-0.08173923151897992,-0.7752535064732546,-0.08048311337120528,-0.7458717978795109,-0.2553706668000759,-0.5497974660200257,-0.7296317754632718,2.362571423908381,2.317644905069251,-0.08882665379519085,2.2077183050173854,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,8,1.0,0.0,1,0,3,1,0,1.0,2006,3,4,3,3,0,4,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8747108052618346,0.03379335560483137,-0.3486524531363388,0.43136524588201947,0.8461797787041221,-0.2976893126873453,-0.750031900281678,0.01037125831025105,-0.2676551721564235,-0.7752535064732546,-0.08048311337120528,-0.898323488976788,-0.2553706668000759,-0.8581945033520713,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,6,1.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,3,0,5,0,5,3,0,3,3,0,4,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.15640446610562975,0.5972844513641288,-0.5633159080203556,0.48142564139967253,-0.2976893126873453,-0.4664097643043521,-0.0843425966428878,-0.3731750303560536,-0.7752535064732546,-0.08048311337120528,-0.9848501244644319,-1.5812987908616813,-0.8858121484862842,-0.7296317754632718,1.534801980464093,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
6,6,0.0,0.0,1,1,2,1,1,2.0,2006,3,3,3,3,0,0,0,3,4,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2715406327429078,0.07082191467244726,2.386817968894643,-0.9644070233372422,-0.2976893126873453,-0.7729046531830752,-1.8703752900449349,1.0513430553389531,-0.7752535064732546,-0.08048311337120528,0.1832594546187597,-0.9183347288308786,-0.3334592458020236,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,7,0.0,0.0,1,0,3,1,0,2.0,2006,3,3,4,3,0,3,0,5,3,0,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,-0.6794484758093978,-0.42778332521576334,-0.5633159080203556,-0.3689349076173275,-0.2976893126873453,-1.1983378571490642,-1.6786924883540586,-0.028979302419164854,-0.7752535064732546,-0.08048311337120528,-0.702608480135689,-0.2553706668000759,0.9737759572173933,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
5,5,0.0,0.0,1,0,2,1,1,1.0,2006,3,3,3,3,0,1,0,5,3,3,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.20395392153324504,0.24846264791197167,-0.5633159080203556,0.10788224777463376,-0.2976893126873453,-0.08443479085101806,-0.09110787199668344,-0.3807121630845986,-0.7752535064732546,-0.08048311337120528,-0.991030598427835,-0.2553706668000759,-0.7062974551138995,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,4.787663044320841,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,6,1.0,0.0,1,1,3,1,0,1.0,2006,3,3,3,3,0,2,3,4,3,0,3,3,0,4,5,5,5,3,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,0.7632170453674118,-0.5633159080203556,-0.6479937957960329,4.865409541263868,-1.2669561158532558,0.023901809017842317,-0.2525809066993335,-0.7752535064732546,-0.08048311337120528,-0.8859625410499818,-0.2553706668000759,-0.7937533313722408,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.9385359123382674,1.7989422304382703
5,6,1.0,0.0,1,0,2,1,0,1.0,2006,3,3,3,3,0,2,0,5,3,0,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7470351870190606,1.1322252957786056,-0.5633159080203556,0.6638027100518973,-0.2976893126873453,-0.9398757493632752,-0.3639739779331073,-0.6847098498025807,-0.7752535064732546,-0.08048311337120528,-1.2403097149517612,-1.5812987908616813,-0.931841557043306,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.1442735870932976,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,1.0,0.0,1,1,3,1,3,3.0,2006,4,3,3,3,0,0,0,5,3,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6406953904132022,2.316167216130365,2.31737159674366,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.8579226286865487,-0.2624948476261728,2.217086250687248,-0.7752535064732546,-0.08048311337120528,1.1391727609584439,0.4075933952307268,1.4662906287775257,-0.7296317754632718,-0.7016277439292454,0.9784533025335154,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
5,5,1.0,0.0,1,0,2,1,0,2.0,2006,3,3,3,3,0,2,0,4,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,0.7026577044903012,-0.5633159080203556,0.12106613225551748,-0.2976893126873453,-0.07528568969045915,-0.068556954150698,0.5714789382882542,-0.7752535064732546,-0.08048311337120528,-0.21023072105123958,-0.2553706668000759,1.9495994186262537,-0.14232279788409455,-0.7016277439292454,-0.36073830000221996,15.900547825792376,-0.3015430167709078,-0.05722693750605382,0.5420822774370788,-0.038280725049225355
5,5,2.0,0.0,2,1,5,1,1,3.0,2006,3,2,3,3,2,5,0,3,3,4,3,3,0,0,5,5,3,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.1035512471649165,1.1749802858675982,2.4863321577907986,-0.5633159080203556,1.2724587102526959,-0.2976893126873453,1.370272293677847,2.5383291488452193,0.5915779588977076,2.1928814356061315,-0.08048311337120528,2.377327711626871,2.3964855813231347,2.465128794464897,4.21159442256954,-0.00455873892352952,1.8414878908343226,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
6,6,0.0,0.0,1,1,3,1,0,2.0,2006,3,3,3,3,0,0,0,5,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.9171957529474742,-0.46815621913383704,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.5262677116162885,-0.5894831563929617,-0.644511808583674,0.20461155453372226,-0.08048311337120528,-0.3585620961729147,-0.2553706668000759,0.8126730272678173,-0.7296317754632718,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
3,8,0.0,0.0,1,0,2,1,0,1.0,2006,3,4,3,3,0,0,0,5,4,0,2,2,0,0,5,5,0,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.44170119867132146,0.11926938737413574,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.36387116601636804,-0.7495946730994584,-1.1143264153296462,-0.7752535064732546,-0.08048311337120528,-1.5925967308657396,-0.9183347288308786,-0.46694453061738656,-0.7296317754632718,0.3875425763921857,2.0349266778672623,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
3,3,0.0,0.0,1,0,2,1,0,2.0,2006,3,2,3,3,2,0,0,2,3,0,2,3,0,0,5,5,0,5,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.44170119867132146,0.22100908004768155,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.3684457165966475,-0.7450844895302613,-1.109301660177283,-0.7752535064732546,-0.08048311337120528,-1.5884764148901376,-1.5812987908616813,0.8633053766805412,-0.7296317754632718,-0.7016277439292454,0.7552547021108929,-0.08882665379519085,1.6775926736536613,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
4,8,0.0,0.0,1,0,1,1,0,1.0,2006,3,4,2,2,0,0,0,5,2,0,2,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,-0.5674735381722984,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.24225678587065907,-1.3471939960180725,-1.7801064730177887,-0.12835230114826018,-0.08048311337120528,-1.5781756249511323,-0.9183347288308786,-0.8858121484862842,-0.7296317754632718,-0.7016277439292454,0.6808551686366853,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,8,0.0,0.0,2,0,3,1,1,2.0,2006,3,5,3,3,0,2,0,5,3,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2953662689813274,-0.44170119867132146,-0.5287155600109477,-0.5633159080203556,-0.22171486424745926,-0.2976893126873453,-0.5235916465578453,-0.8623492623293856,-0.9610713831825644,1.1773416757760853,-0.08048311337120528,0.22446261437478057,0.4075933952307268,0.25571718372785446,-0.345923243444876,-0.7016277439292454,3.0765201465061676,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
4,4,0.0,0.0,1,1,4,1,1,2.0,2006,3,3,2,3,0,0,0,3,3,3,2,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17266456071593742,-0.44170119867132146,0.20163009096700615,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.196439371627228,0.07125873649441175,-0.4410092249129587,1.0774525190714905,-0.08048311337120528,0.5643886823619527,0.4075933952307268,0.8080700864121151,0.21006258866341185,-0.7016277439292454,1.0677327427025645,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
6,5,0.0,1.0,1,0,3,1,1,1.0,2006,3,3,3,3,4,4,0,3,3,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,0.6519362761638301,0.07364801724671242,1.5786395313489634,0.31003514314818414,-0.2976893126873453,-0.11645664491297421,0.08478928720200302,-0.026466924842983183,-0.7752535064732546,-0.08048311337120528,-0.7005483221478879,-0.2553706668000759,-0.8213709765064539,1.971989521400944,0.3875425763921857,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,5,0.0,0.0,1,1,3,1,0,1.0,2006,3,3,3,3,0,4,0,5,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.36663954359813833,-0.062408635257196046,0.3465912839017034,0.5759101468460058,-0.2976893126873453,-0.27427863993261525,0.2020540600011273,0.12678810730409867,-0.7752535064732546,-0.08048311337120528,-0.5748786848920242,-0.2553706668000759,-0.959459202177519,-0.7296317754632718,2.7837172810993343,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,6,1.0,0.0,2,0,3,1,2,2.0,2006,3,3,3,3,0,2,0,3,3,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,0.19799653051437952,0.024450228376502407,1.0417407318372307,-0.2976893126873453,-0.3520459997973659,0.6034603976596682,1.5487938154229237,-0.7752535064732546,-0.08048311337120528,0.5911707362033662,-0.2553706668000759,-0.25060631039938447,2.0502973850781676,0.7215548079574245,-0.36073830000221996,-0.08882665379519085,2.2430600137749668,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
7,5,0.0,0.0,2,0,2,1,1,2.0,2006,3,3,0,0,0,0,0,4,4,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7945846424466759,0.3695813296661929,-0.23552325502980015,-0.9644070233372422,-0.2976893126873453,-1.2669561158532558,-2.3574751155182203,0.7925681649922411,-0.7752535064732546,-0.08048311337120528,-0.02893681812474776,-0.9183347288308786,0.053187786076958884,-0.7296317754632718,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,3.7097409272146034,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,8,1.0,0.0,3,0,3,1,2,2.0,2006,3,3,3,3,4,4,0,3,3,4,3,3,0,0,3,5,3,2,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.2691631599715272,1.7069334407023853,-0.5633159080203556,0.4330847316364322,-0.2976893126873453,0.5674386668388036,0.8853468707344863,1.8678657675979957,0.5280621571962195,-0.08048311337120528,1.9817773779690706,1.7335215192923321,-0.1447386707182345,3.3423771357523577,0.7796438917079008,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
4,6,0.0,0.0,1,1,3,1,0,1.0,2006,3,3,3,3,0,2,0,4,4,0,2,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,0.469302377643835,-0.5633159080203556,0.035370883129773295,-0.2976893126873453,-0.226245858839681,-0.3053415915335451,-0.6193880328218573,0.6778958922531115,-0.08048311337120528,0.07201092327750337,-0.2553706668000759,0.5733201027713043,0.8286947117134786,-0.7016277439292454,2.139086024731153,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
